paths,label
data/train/BabyPants/BabyPants_257.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_762.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_1482.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_638.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_731.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_356.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1347.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_783.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_697.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_880.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1508.jpg,PackageFart
data/train/BabyHat/BabyHat_1287.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_990.jpg,womenlongsleevetop
data/train/BabyBibs/BabyBibs_967.jpg,BabyBibs
data/train/PackageFart/PackageFart_1065.jpg,PackageFart
data/train/wrapsnslings/wrapsnslings_802.jpg,wrapsnslings
data/train/womenlazyshoes/womenlazyshoes_381.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_753.jpg,womenchiffontop
data/train/PackageFart/PackageFart_801.jpg,PackageFart
data/train/womendollshoes/womendollshoes_110.jpg,womendollshoes
data/train/womenknittedtop/womenknittedtop_1569.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_1770.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_1866.jpg,BabyShirt
data/train/womenpointedflatshoes/womenpointedflatshoes_1404.jpg,womenpointedflatshoes
data/train/BabyHat/BabyHat_2254.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_1361.jpg,womenlazyshoes
data/train/BabyPants/BabyPants_58.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_449.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_867.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_796.jpg,womenchiffontop
data/train/womenpeashoes/womenpeashoes_1334.jpg,womenpeashoes
data/train/womenpeashoes/womenpeashoes_566.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_1843.jpg,womenchiffontop
data/train/womenstripedtop/womenstripedtop_34.jpg,womenstripedtop
data/train/womenlazyshoes/womenlazyshoes_1403.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1336.jpg,womenchiffontop
data/train/BabyPants/BabyPants_813.jpg,BabyPants
data/train/wrapsnslings/wrapsnslings_341.jpg,wrapsnslings
data/train/womenlazyshoes/womenlazyshoes_2074.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2217.jpg,womenlongsleevetop
data/train/BabyPants/BabyPants_570.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_221.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_1749.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_230.jpg,BabyHat
data/train/BabyPants/BabyPants_780.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_225.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_431.jpg,womendollshoes
data/train/womenpeashoes/womenpeashoes_1250.jpg,womenpeashoes
